,ma1,ma2,result,Result
857,9,66,0,7.24501159999998
858,9,67,0,9.69234339999999
859,9,68,0,5.372475799999993
860,9,69,0,10.387755799999995
861,9,70,0,4.296983400000008
862,9,71,0,4.296983400000008
863,9,72,0,5.130575200000003
864,9,73,0,4.556150200000011
865,9,74,0,-5.36671180000003
866,9,75,0,-11.21866259999999
867,9,76,0,-12.52915079999999
868,9,77,0,-5.2034837999999946
869,9,78,0,-8.154929399999983
870,9,79,0,-7.8431877999999955
871,9,80,0,-8.844725600000038
872,9,81,0,-9.29413660000002
873,9,82,0,-9.911678600000014
874,9,83,0,-10.205584400000008
875,9,84,0,-10.205584400000008
876,9,85,0,5.958330199999963
877,9,86,0,6.731356399999967
878,9,87,0,3.273142799999969
879,9,88,0,6.579132799999971
880,9,89,0,3.7147059999999508
881,9,90,0,2.528145399999921
882,9,91,0,7.548173399999977
883,9,92,0,7.8418015999999815
884,9,93,0,4.752652599999965
885,9,94,0,4.752652599999965
886,9,95,0,-59.92138720000001
887,9,96,0,-81.84378720000001
888,9,97,0,-81.84378720000001
889,9,98,0,-82.6303872
890,9,99,0,-82.6303872
891,10,1,0,-38.50639200000005
892,10,2,0,-39.04954559999996
893,10,3,0,-21.85733419999997
894,10,4,0,-22.713362599999982
895,10,5,0,-25.629540800000033
896,10,6,0,-36.519694199999996
897,10,7,0,-36.152398999999996
898,10,8,0,-39.20310300000001
899,10,9,0,-40.268788400000034
900,10,10,0,0.0
901,10,11,0,286.69382879999984
902,10,12,0,-50.43759979999996
903,10,13,0,-30.402057200000083
904,10,14,0,93.33369919999997
905,10,15,0,100.80448179999999
906,10,16,0,232.13053619999985
907,10,17,0,317.07143880000046
908,10,18,0,581.4395298
909,10,19,0,378.14241400000026
910,10,20,0,330.8234240000001
911,10,21,0,218.6828736
912,10,22,0,346.96456679999994
913,10,23,0,338.05158180000006
914,10,24,0,374.55932740000026
915,10,25,0,380.8750530000002
916,10,26,0,358.9035154000001
917,10,27,0,334.9097519999998
918,10,28,0,240.22731899999985
919,10,29,0,285.0437423999996
920,10,30,0,205.8000043999999
921,10,31,0,194.74896840000002
922,10,32,0,217.80038699999994
923,10,33,0,220.3716374
924,10,34,0,274.2393421999998
925,10,35,0,666.4856573999999
926,10,36,0,1027.4682241999994
927,10,37,0,1365.4412067999995
928,10,38,0,936.5441285999998
929,10,39,0,904.2723739999996
930,10,40,0,997.0525853999998
931,10,41,0,944.9930955999996
932,10,42,0,1512.7422132000002
933,10,43,0,1559.6491922000005
934,10,44,0,1574.9441476000002
935,10,45,0,1080.5493775999996
936,10,46,0,1072.9288477999996
937,10,47,0,1070.4521404
938,10,48,0,324.27477700000003
939,10,49,0,-5.758725199999971
940,10,50,0,-2.9497451999999975
941,10,51,0,-4.873660800000016
942,10,52,0,-4.254812400000028
943,10,53,0,-10.14694980000002
944,10,54,0,-12.17397740000004
945,10,55,0,-15.769554200000039
946,10,56,0,-15.769554200000039
947,10,57,0,-15.769554200000039
948,10,58,0,-1.0995638000000145
949,10,59,0,-4.11874160000003
950,10,60,0,-4.11874160000003
951,10,61,0,-16.115085199999992
952,10,62,0,-16.115085199999992
953,10,63,0,-13.923239200000006
954,10,64,0,-16.562923599999994
955,10,65,0,-16.562923599999994
956,10,66,0,5.28293859999998
957,10,67,0,5.092120999999988
958,10,68,0,8.252957000000006
959,10,69,0,217.41539420000007
960,10,70,0,197.3538708
961,10,71,0,-3.595644400000001
962,10,72,0,0.5484074000000146
963,10,73,0,1.4349200000000017
964,10,74,0,-1.9303114000000097
965,10,75,0,-15.034440599999998
966,10,76,0,-10.365576400000009
967,10,77,0,-6.06756519999999
968,10,78,0,-5.449383999999973
969,10,79,0,-14.726106199999995
970,10,80,0,-10.86247900000002
971,10,81,0,-11.290408000000044
972,10,82,0,-10.351233400000037
973,10,83,0,-13.6178038
974,10,84,0,-11.78879820000002
975,10,85,0,2.860396199999959
976,10,86,0,3.633422399999963
977,10,87,0,3.469586399999971
978,10,88,0,5.418216999999986
979,10,89,0,3.613282599999966
980,10,90,0,3.613282599999966
981,10,91,0,-0.7614913999999954
982,10,92,0,-74.02147319999999
983,10,93,0,-75.49057319999997
984,10,94,0,-75.49057319999997
985,10,95,0,-75.49057319999997
986,10,96,0,-75.49057319999997
987,10,97,0,-74.65474819999997
988,10,98,0,-87.49024819999998
989,10,99,0,-89.53414819999999
990,11,1,0,-37.30810960000003
991,11,2,0,-41.82598140000002
992,11,3,0,-27.304860200000004
993,11,4,0,-39.96978660000002
994,11,5,0,-32.536782800000005
995,11,6,0,-47.37191040000005
996,11,7,0,-43.40245979999999
997,11,8,0,-50.84310940000003
998,11,9,0,-51.41927120000004
999,11,10,0,-53.13400420000005
1000,11,11,0,0.0
1001,11,12,0,-51.95295620000012
1002,11,13,0,312.48436659999993
1003,11,14,0,116.17029040000003
1004,11,15,0,-33.835554200000125
1005,11,16,0,192.5587902
1006,11,17,0,295.2520285999999
1007,11,18,0,583.0306893999999
1008,11,19,0,244.4012354
1009,11,20,0,364.3483213999997
1010,11,21,0,554.2867041999998
1011,11,22,0,267.73533079999993
1012,11,23,0,356.89544539999986
1013,11,24,0,367.83374999999955
1014,11,25,0,356.34009760000015
1015,11,26,0,340.4257905999999
1016,11,27,0,271.4471651999998
1017,11,28,0,263.34282039999965
1018,11,29,0,246.9183691999998
1019,11,30,0,325.6926258
1020,11,31,0,253.59589719999997
1021,11,32,0,281.9176117999999
1022,11,33,0,220.09346760000005
1023,11,34,0,414.11027899999976
1024,11,35,0,430.16411759999977
1025,11,36,0,1122.0412443999996
1026,11,37,0,1423.5956979999996
1027,11,38,0,1025.6906111999997
1028,11,39,0,954.2853145999997
1029,11,40,0,970.7026719999997
1030,11,41,0,935.6575308
1031,11,42,0,1531.9864449999998
1032,11,43,0,1429.4812410000002
1033,11,44,0,1412.0150434
1034,11,45,0,1367.5248504000006
1035,11,46,0,1368.9000714000006
1036,11,47,0,1213.6959944000002
1037,11,48,0,350.5086838000001
1038,11,49,0,-10.190068199999986
1039,11,50,0,-13.07225700000001
1040,11,51,0,-6.341681600000011
1041,11,52,0,-7.7651978000000055
1042,11,53,0,-11.124907200000015
1043,11,54,0,-13.968182400000043
1044,11,55,0,-15.96085420000003
1045,11,56,0,-25.041181400000006
1046,11,57,0,-19.094800600000017
1047,11,58,0,-24.84988140000001
1048,11,59,0,-24.84988140000001
1049,11,60,0,-14.713102000000017
1050,11,61,0,-11.974003799999991
1051,11,62,0,-17.000885200000013
1052,11,63,0,-15.467020600000014
1053,11,64,0,-16.562923599999994
1054,11,65,0,-16.562923599999994
1055,11,66,0,280.4079355999999
1056,11,67,0,277.50184459999997
1057,11,68,0,11.854174600000006
1058,11,69,0,12.421207000000013
1059,11,70,0,12.421207000000013
1060,11,71,0,-7.380013600000002
1061,11,72,0,-5.75944760000004
1062,11,73,0,-3.1388708000000043
1063,11,74,0,-3.1388708000000043
1064,11,75,0,-11.252088999999996
1065,11,76,0,-4.909837600000009
1066,11,77,0,-5.761142800000034
1067,11,78,0,-6.912190599999994
1068,11,79,0,-21.486328399999973
1069,11,80,0,-23.543028399999976
1070,11,81,0,-24.251119599999992
1071,11,82,0,-15.769653399999989
1072,11,83,0,-15.769653399999989
1073,11,84,0,-18.84588419999999
1074,11,85,0,-13.729697400000004
1075,11,86,0,-11.418497399999996
1076,11,87,0,-11.445804199999984
1077,11,88,0,-12.86186459999999
1078,11,89,0,-12.86186459999999
1079,11,90,0,-12.86186459999999
1080,11,91,0,-12.86186459999999
1081,11,92,0,-74.65474819999997
1082,11,93,0,-74.65474819999997
1083,11,94,0,-74.65474819999997
1084,11,95,0,-74.65474819999997
1085,11,96,0,-74.65474819999997
1086,11,97,0,-74.65474819999997
1087,11,98,0,-90.65844819999998
1088,11,99,0,-90.65844819999998
1089,12,1,0,-38.12741840000004
1090,12,2,0,-44.39286540000002
1091,12,3,0,-45.275515199999965
1092,12,4,0,-41.96905580000002
1093,12,5,0,-41.273388600000025
1094,12,6,0,-41.045529000000045
1095,12,7,0,-40.968523600000005
1096,12,8,0,-43.710857400000044
1097,12,9,0,-47.34367520000005
1098,12,10,0,-57.46753820000008
1099,12,11,0,-53.03024180000004
1100,12,12,0,0.0
1101,12,13,0,97.4575622
1102,12,14,0,143.06119539999975
1103,12,15,0,230.86107059999986
1104,12,16,0,273.3417800000001
1105,12,17,0,368.59393440000014
1106,12,18,0,394.58053380000035
1107,12,19,0,171.15489100000013
1108,12,20,0,314.94005659999976
1109,12,21,0,407.2930197999996
1110,12,22,0,323.7383761999992
1111,12,23,0,342.11796099999947
1112,12,24,0,326.0461949999998
1113,12,25,0,264.02039999999965
1114,12,26,0,215.28186399999996
1115,12,27,0,262.89227319999975
1116,12,28,0,155.99651059999988
1117,12,29,0,402.13559299999986
1118,12,30,0,212.98375639999995
1119,12,31,0,214.40834020000003
1120,12,32,0,187.84157700000003
1121,12,33,0,258.2273126000001
1122,12,34,0,231.66111979999994
1123,12,35,0,401.05201500000015
1124,12,36,0,1305.8979663999999
1125,12,37,0,1107.8639623999998
1126,12,38,0,1101.3187401999999
1127,12,39,0,731.5929412
1128,12,40,0,927.5096484000001
1129,12,41,0,929.2411939999997
1130,12,42,0,1443.9669202
1131,12,43,0,1425.0371932000003
1132,12,44,0,1391.9018138000008
1133,12,45,0,1445.5351774000003
1134,12,46,0,1480.7155316
1135,12,47,0,1498.6828532000002
1136,12,48,0,993.1438362000004
1137,12,49,0,-3.6581055999999985
1138,12,50,0,-4.499105200000013
1139,12,51,0,-10.428724200000016
1140,12,52,0,-13.231697600000006
1141,12,53,0,-30.364785999999995
1142,12,54,0,-11.848325000000022
1143,12,55,0,-25.34207839999999
1144,12,56,0,-25.34207839999999
1145,12,57,0,-25.34207839999999
1146,12,58,0,-25.041181400000006
1147,12,59,0,-29.631839999999993
1148,12,60,0,-27.891703799999995
1149,12,61,0,-22.958203799999975
1150,12,62,0,-5.414840600000007
1151,12,63,0,11.061793799999995
1152,12,64,0,9.408429199999992
1153,12,65,0,11.780297599999976
1154,12,66,0,10.354120199999961
1155,12,67,0,14.788681199999973
1156,12,68,0,349.0439206
1157,12,69,0,9.763310199999996
1158,12,70,0,-2.548108600000014
1159,12,71,0,-1.3874704000000202
1160,12,72,0,-3.052154200000059
1161,12,73,0,-16.199044000000047
1162,12,74,0,-13.578467199999997
1163,12,75,0,-20.022793399999962
1164,12,76,0,-20.022793399999962
1165,12,77,0,-20.022793399999962
1166,12,78,0,-20.905509799999972
1167,12,79,0,-19.242976599999974
1168,12,80,0,-19.242976599999974
1169,12,81,0,-24.566048199999976
1170,12,82,0,-24.566048199999976
1171,12,83,0,-24.017238999999982
1172,12,84,0,-20.314984199999987
1173,12,85,0,-11.445804199999984
1174,12,86,0,-11.445804199999984
1175,12,87,0,-10.646404399999993
1176,12,88,0,-12.86186459999999
1177,12,89,0,-12.86186459999999
1178,12,90,0,-12.86186459999999
1179,12,91,0,-12.86186459999999
1180,12,92,0,-74.65474819999997
1181,12,93,0,-73.87044819999997
1182,12,94,0,-73.87044819999997
1183,12,95,0,-73.87044819999997
1184,12,96,0,-73.81076779999998
1185,12,97,0,-73.91827520000001
1186,12,98,0,-73.91827520000001
1187,12,99,0,-73.91827520000001
1188,13,1,0,-43.8691528
1189,13,2,0,-48.63025080000002
1190,13,3,0,-41.24634039999997
1191,13,4,0,-42.961414200000036
1192,13,5,0,-40.931079800000056
1193,13,6,0,-39.63665060000003
1194,13,7,0,-41.8511978
1195,13,8,0,-41.800715199999985
1196,13,9,0,-47.49466420000002
1197,13,10,0,-59.01750279999999
1198,13,11,0,-50.752141400000006
1199,13,12,0,-47.807113000000086
1200,13,13,0,0.0
1201,13,14,0,149.83723579999995
1202,13,15,0,199.6637266
1203,13,16,0,534.3635449999999
1204,13,17,0,286.82849520000036
1205,13,18,0,372.9921568000003
1206,13,19,0,242.5309631999998
1207,13,20,0,370.8173807999992
1208,13,21,0,303.86086719999935
1209,13,22,0,334.9740365999995
1210,13,23,0,368.65522959999987
1211,13,24,0,248.0892978
1212,13,25,0,360.0471988
1213,13,26,0,369.75771879999996
1214,13,27,0,288.1904161999999
1215,13,28,0,156.8143212
1216,13,29,0,399.986371
1217,13,30,0,174.5394204000001
1218,13,31,0,186.20295280000005
1219,13,32,0,264.0284851999999
1220,13,33,0,586.3915769999999
1221,13,34,0,596.7297529999998
1222,13,35,0,847.1506479999998
1223,13,36,0,868.9115031999996
1224,13,37,0,804.8243737999999
1225,13,38,0,1415.1099484
1226,13,39,0,816.7257912
1227,13,40,0,824.3164290000001
1228,13,41,0,961.4011242000006
1229,13,42,0,1302.3168512000004
1230,13,43,0,1434.7404236000002
1231,13,44,0,1474.3554968000005
1232,13,45,0,1455.0998314000003
1233,13,46,0,1374.4960848
1234,13,47,0,1294.1602412000002
1235,13,48,0,672.0259578
1236,13,49,0,-10.167773800000033
1237,13,50,0,-4.325837999999985
1238,13,51,0,-5.301661199999998
1239,13,52,0,-6.6122976000000016
1240,13,53,0,-11.800050400000037
1241,13,54,0,-22.832525000000008
1242,13,55,0,-27.997086599999992
1243,13,56,0,-25.627286599999987
1244,13,57,0,-25.627286599999987
1245,13,58,0,-30.157070799999985
1246,13,59,0,-24.717130799999996
1247,13,60,0,-27.891703799999995
1248,13,61,0,3.1417189999999753
1249,13,62,0,-3.6332766000000087
1250,13,63,0,-1.4051070000000072
1251,13,64,0,11.74753039999996
1252,13,65,0,8.445031199999956
1253,13,66,0,7.1651109999999605
1254,13,67,0,6.117919999999977
1255,13,68,0,12.124063999999999
1256,13,69,0,-2.620679799999998
1257,13,70,0,-13.553700000000028
1258,13,71,0,-13.553700000000028
1259,13,72,0,-13.93571759999999
1260,13,73,0,-24.544098800000004
1261,13,74,0,-22.9582988
1262,13,75,0,-22.9582988
1263,13,76,0,-22.433424199999962
1264,13,77,0,-22.433424199999962
1265,13,78,0,-25.37284059999999
1266,13,79,0,-25.48034800000002
1267,13,80,0,-24.226244799999993
1268,13,81,0,-22.711361200000002
1269,13,82,0,-24.885755200000013
1270,13,83,0,-25.593846400000007
1271,13,84,0,-20.368791600000012
1272,13,85,0,-20.368791600000012
1273,13,86,0,-10.753911800000024
1274,13,87,0,-10.753911800000024
1275,13,88,0,-12.18507200000002
1276,13,89,0,-12.18507200000002
1277,13,90,0,-12.18507200000002
1278,13,91,0,-74.81378060000002
1279,13,92,0,-73.9779556
1280,13,93,0,-73.9779556
1281,13,94,0,-73.9779556
1282,13,95,0,-73.91827520000001
1283,13,96,0,-73.91827520000001
1284,13,97,0,-73.91827520000001
1285,13,98,0,-73.91827520000001
1286,13,99,0,-72.57247219999999
1287,14,1,0,-44.048472400000016
1288,14,2,0,-49.81707680000006
1289,14,3,0,-46.14966699999998
1290,14,4,0,-47.44713940000002
1291,14,5,0,-39.13592299999999
1292,14,6,0,-48.21388880000001
1293,14,7,0,-44.11627159999998
1294,14,8,0,-40.646735000000014
1295,14,9,0,-51.67835780000003
1296,14,10,0,-56.587074400000034
1297,14,11,0,-56.26571840000004
1298,14,12,0,-55.48566600000003
1299,14,13,0,-57.39690200000005
1300,14,14,0,0.0
1301,14,15,0,154.1957762
1302,14,16,0,255.6173532000002
1303,14,17,0,241.87271999999984
1304,14,18,0,575.5393461999993
1305,14,19,0,283.0289493999996
1306,14,20,0,324.39818859999974
1307,14,21,0,322.0838871999996
1308,14,22,0,191.94514459999988
1309,14,23,0,221.85016959999987
1310,14,24,0,169.48901719999986
1311,14,25,0,161.97247100000004
1312,14,26,0,156.13188140000008
1313,14,27,0,189.2712250000001
1314,14,28,0,134.60190120000004
1315,14,29,0,133.14614179999987
1316,14,30,0,215.95427840000005
1317,14,31,0,682.0217017999996
1318,14,32,0,324.6883723999999
1319,14,33,0,846.4825608
1320,14,34,0,671.5574869999999
1321,14,35,0,809.1102837999997
1322,14,36,0,863.8596266000002
1323,14,37,0,731.5304784000004
1324,14,38,0,619.8427398000006
1325,14,39,0,623.2122962000003
1326,14,40,0,862.9042800000004
1327,14,41,0,953.4526750000001
1328,14,42,0,1421.7792302000005
1329,14,43,0,1375.0548980000003
1330,14,44,0,1347.7343902000005
1331,14,45,0,1284.0587394000001
1332,14,46,0,663.8946323999999
1333,14,47,0,983.2610589999999
1334,14,48,0,431.62329699999987
1335,14,49,0,425.82837820000003
1336,14,50,0,-6.624237999999987
1337,14,51,0,-12.290772799999996
1338,14,52,0,-12.354596
1339,14,53,0,-23.8081064
1340,14,54,0,-21.509706399999995
1341,14,55,0,-5.328175199999987
1342,14,56,0,-28.737414599999994
1343,14,57,0,-29.539746000000004
1344,14,58,0,-33.350946000000015
1345,14,59,0,-34.492846000000014
1346,14,60,0,-25.041181400000006
1347,14,61,0,-24.84988140000001
1348,14,62,0,-25.08495960000002
1349,14,63,0,-2.7622620000000278
1350,14,64,0,-1.4513906000000134
1351,14,65,0,1.1296257999999761
1352,14,66,0,8.711280199999964
1353,14,67,0,-5.5916642000000145
1354,14,68,0,-19.632415200000004
1355,14,69,0,-19.632415200000004
1356,14,70,0,-13.311342599999989
1357,14,71,0,-26.399682799999987
1358,14,72,0,-26.399682799999987
1359,14,73,0,-27.29160259999997
1360,14,74,0,-23.79989779999999
1361,14,75,0,-23.79989779999999
1362,14,76,0,-21.179320999999973
1363,14,77,0,-23.343528400000004
1364,14,78,0,-22.45701580000002
1365,14,79,0,-22.45701580000002
1366,14,80,0,-24.93153880000001
1367,14,81,0,-15.85936959999999
1368,14,82,0,-20.368791600000012
1369,14,83,0,-20.368791600000012
1370,14,84,0,-20.368791600000012
1371,14,85,0,-20.368791600000012
1372,14,86,0,-15.372010400000017
1373,14,87,0,-15.372010400000017
1374,14,88,0,-12.18507200000002
1375,14,89,0,-12.18507200000002
1376,14,90,0,-74.81378060000002
1377,14,91,0,-74.81378060000002
1378,14,92,0,-73.9779556
1379,14,93,0,-73.75565560000001
1380,14,94,0,-71.75645839999999
1381,14,95,0,-71.696778
1382,14,96,0,-71.696778
1383,14,97,0,-71.696778
1384,14,98,0,-71.696778
1385,14,99,0,-70.35097499999998
1386,15,1,0,-50.480338400000036
1387,15,2,0,-48.59501560000004
1388,15,3,0,-50.639563200000026
1389,15,4,0,-55.363830400000005
1390,15,5,0,-77.54811480000001
1391,15,6,0,-52.292334
1392,15,7,0,-50.19052279999999
1393,15,8,0,-46.954427
1394,15,9,0,-51.01925900000002
1395,15,10,0,-52.05380540000003
1396,15,11,0,-42.106787399999995
1397,15,12,0,-47.217367600000046
1398,15,13,0,-48.39890660000003
1399,15,14,0,-57.705659600000004
1400,15,15,0,0.0
1401,15,16,0,358.21147560000054
1402,15,17,0,215.2284528000001
1403,15,18,0,178.1417247999999
1404,15,19,0,207.7202551999998
1405,15,20,0,215.6541586
1406,15,21,0,229.03643039999997
1407,15,22,0,254.43740119999987
1408,15,23,0,222.12313419999998
1409,15,24,0,150.22374779999993
1410,15,25,0,151.6641712000002
1411,15,26,0,139.09655620000007
1412,15,27,0,156.85746560000013
1413,15,28,0,144.75190059999989
1414,15,29,0,231.79130359999965
1415,15,30,0,838.8551951999995
1416,15,31,0,715.7791847999996
1417,15,32,0,835.2330648000001
1418,15,33,0,663.5993898000004
1419,15,34,0,928.7355822000004
1420,15,35,0,777.1246402000002
1421,15,36,0,729.6610490000004
1422,15,37,0,383.8186252000001
1423,15,38,0,749.4567498000001
1424,15,39,0,749.9593101999999
1425,15,40,0,670.1369377999999
1426,15,41,0,1310.8713356000005
1427,15,42,0,1516.4202535999998
1428,15,43,0,1351.1115624000004
1429,15,44,0,963.9487722
1430,15,45,0,955.8577015999999
1431,15,46,0,977.6484649999999
1432,15,47,0,953.6688219999999
1433,15,48,0,420.6367351999999
1434,15,49,0,622.1557564
1435,15,50,0,-13.225068400000017
1436,15,51,0,-27.394143000000003
1437,15,52,0,-27.394143000000003
1438,15,53,0,-23.620413200000005
1439,15,54,0,-21.471719200000006
1440,15,55,0,-24.596962599999987
1441,15,56,0,-25.806695399999995
1442,15,57,0,-27.643546000000015
1443,15,58,0,-33.350946000000015
1444,15,59,0,-33.350946000000015
1445,15,60,0,-32.046364600000004
1446,15,61,0,-32.046364600000004
1447,15,62,0,-0.3535522000000128
1448,15,63,0,-27.017535800000005
1449,15,64,0,-25.505745799999985
1450,15,65,0,2.3783330000000023
1451,15,66,0,-17.520548199999975
1452,15,67,0,-19.430658600000015
1453,15,68,0,-19.430658600000015
1454,15,69,0,-18.378311999999998
1455,15,70,0,-25.550107399999987
1456,15,71,0,-26.667227599999972
1457,15,72,0,-26.667227599999972
1458,15,73,0,-22.49817979999999
1459,15,74,0,-19.38849259999998
1460,15,75,0,-19.496000000000013
1461,15,76,0,-21.552700000000012
1462,15,77,0,-19.63741719999999
1463,15,78,0,-19.63741719999999
1464,15,79,0,-18.750904600000005
1465,15,80,0,-21.989233599999995
1466,15,81,0,-20.345145199999997
1467,15,82,0,-22.65956479999998
1468,15,83,0,-18.5687946
1469,15,84,0,-18.5687946
1470,15,85,0,-13.18260360000002
1471,15,86,0,-12.409577400000016
1472,15,87,0,-8.792997600000017
1473,15,88,0,-6.232360800000006
1474,15,89,0,-72.81458339999999
1475,15,90,0,-72.5922834
1476,15,91,0,-71.75645839999999
1477,15,92,0,-71.75645839999999
1478,15,93,0,-71.75645839999999
1479,15,94,0,-71.75645839999999
1480,15,95,0,-71.696778
1481,15,96,0,-71.696778
1482,15,97,0,-71.696778
1483,15,98,0,-71.84537499999999
1484,15,99,0,-71.84537499999999
1485,16,1,0,-50.2378384
1486,16,2,0,-75.61837680000001
1487,16,3,0,-100.0
1488,16,4,0,-100.0
1489,16,5,0,-77.54811480000001
1490,16,6,0,-78.96133359999999
1491,16,7,0,-53.00470579999998
1492,16,8,0,-78.55653960000002
1493,16,9,0,-80.656632
1494,16,10,0,-51.6326744
1495,16,11,0,-43.09111700000001
1496,16,12,0,-40.26112439999997
1497,16,13,0,-49.120800599999995
1498,16,14,0,-62.207505399999974
1499,16,15,0,-60.26471719999999
1500,16,16,0,0.0
1501,16,17,0,313.9067329999996
1502,16,18,0,217.56400540000013
1503,16,19,0,515.2916540000003
1504,16,20,0,403.6736076000002
1505,16,21,0,226.41087399999998
1506,16,22,0,150.02255159999993
1507,16,23,0,174.2426094
1508,16,24,0,205.7314606000003
1509,16,25,0,175.62665040000013
1510,16,26,0,136.59186060000005
1511,16,27,0,158.81422339999995
1512,16,28,0,141.59118619999992
1513,16,29,0,175.7268205999999
1514,16,30,0,401.7483375999997
1515,16,31,0,697.7752068000002
1516,16,32,0,732.6586380000002
1517,16,33,0,730.0316058
1518,16,34,0,783.3584240000002
1519,16,35,0,337.00512560000004
1520,16,36,0,340.85627400000027
1521,16,37,0,733.0724601999999
1522,16,38,0,325.6435463999999
1523,16,39,0,738.4684890000001
1524,16,40,0,847.7400429999999
1525,16,41,0,783.1539214000001
1526,16,42,0,687.9910209999998
1527,16,43,0,654.2966586000001
1528,16,44,0,1045.2170679999997
1529,16,45,0,662.4895971999998
1530,16,46,0,680.3420437999999
1531,16,47,0,628.6993034
1532,16,48,0,644.7314716
1533,16,49,0,641.6570437999998
1534,16,50,0,632.8034607999998
1535,16,51,0,-21.58891160000003
1536,16,52,0,-20.314367600000026
1537,16,53,0,-20.314367600000026
1538,16,54,0,-20.06441920000001
1539,16,55,0,-20.512517400000032
1540,16,56,0,-30.16818840000002
1541,16,57,0,-29.941946000000012
1542,16,58,0,-29.514103400000003
1543,16,59,0,-26.557721999999995
1544,16,60,0,-30.476621999999985
1545,16,61,0,-27.305144600000013
1546,16,62,0,-27.305144600000013
1547,16,63,0,-28.954744600000016
1548,16,64,0,-25.505745799999985
1549,16,65,0,-19.6090366
1550,16,66,0,-21.021034999999973
1551,16,67,0,-15.723947999999982
1552,16,68,0,-17.81965019999996
1553,16,69,0,-22.191048799999997
1554,16,70,0,-22.191048799999997
1555,16,71,0,-19.908011
1556,16,72,0,-22.610931199999968
1557,16,73,0,-23.666090000000032
1558,16,74,0,-26.10480760000001
1559,16,75,0,-22.613102800000043
1560,16,76,0,-22.613102800000043
1561,16,77,0,-22.613102800000043
1562,16,78,0,-20.613905600000027
1563,16,79,0,-19.46242879999999
1564,16,80,0,-20.090935999999985
1565,16,81,0,-20.090935999999985
1566,16,82,0,-21.860164999999977
1567,16,83,0,-23.621349599999995
1568,16,84,0,-24.897672
1569,16,85,0,-13.502083800000019
1570,16,86,0,-70.5991232
1571,16,87,0,-72.81458339999999
1572,16,88,0,-72.5922834
1573,16,89,0,-72.5922834
1574,16,90,0,-72.5922834
1575,16,91,0,-72.5922834
1576,16,92,0,-71.75645839999999
1577,16,93,0,-71.75645839999999
1578,16,94,0,-73.19117800000001
1579,16,95,0,-77.0574404
1580,16,96,0,-77.0574404
1581,16,97,0,-77.0574404
1582,16,98,0,-75.7116374
1583,16,99,0,-75.7116374
1584,17,1,0,-50.21050920000002
1585,17,2,0,-75.0237828
1586,17,3,0,-100.0
1587,17,4,0,-100.0
1588,17,5,0,-77.7767432
1589,17,6,0,-79.1511336
1590,17,7,0,-79.06304559999998
1591,17,8,0,-80.32996439999998
1592,17,9,0,-80.50491559999998
1593,17,10,0,-77.59332520000002
1594,17,11,0,-76.4955856
1595,17,12,0,-50.60179859999998
1596,17,13,0,-52.69381919999998
1597,17,14,0,-60.00325299999999
1598,17,15,0,-59.0318292
1599,17,16,0,-70.06213960000002
1600,17,17,0,0.0
1601,17,18,0,384.94443320000016
1602,17,19,0,340.07869079999944
1603,17,20,0,341.87351879999983
1604,17,21,0,183.96917379999988
1605,17,22,0,189.26852139999983
1606,17,23,0,230.3720713999997
1607,17,24,0,207.59776400000004
1608,17,25,0,170.9418341999999
1609,17,26,0,139.03238459999997
1610,17,27,0,104.76042079999996
1611,17,28,0,121.52517320000003
1612,17,29,0,287.26700760000006
1613,17,30,0,396.4321081999997
1614,17,31,0,347.57925420000015
1615,17,32,0,213.72615360000017
1616,17,33,0,204.4911874000001
1617,17,34,0,317.56753940000004
1618,17,35,0,202.7832198
1619,17,36,0,204.0120817999999
1620,17,37,0,184.91257499999983
1621,17,38,0,220.49139259999987
1622,17,39,0,224.72689200000002
1623,17,40,0,651.6807758000001
1624,17,41,0,268.53649619999993
1625,17,42,0,672.432414
1626,17,43,0,719.619949
1627,17,44,0,720.6370755999999
1628,17,45,0,646.1420527999996
1629,17,46,0,629.6785507999998
1630,17,47,0,645.3324653999997
1631,17,48,0,522.1551903999999
1632,17,49,0,538.3500017999997
1633,17,50,0,572.6643342000002
1634,17,51,0,-34.82230079999998
1635,17,52,0,-33.06190739999999
1636,17,53,0,-33.385958
1637,17,54,0,-29.68237759999998
1638,17,55,0,-30.121353799999977
1639,17,56,0,-24.690445799999996
1640,17,57,0,-27.448822
1641,17,58,0,-27.448822
1642,17,59,0,-27.067621999999993
1643,17,60,0,-24.769221999999992
1644,17,61,0,-26.448601999999994
1645,17,62,0,-23.686796799999986
1646,17,63,0,-24.543339400000004
1647,17,64,0,-24.543339400000004
1648,17,65,0,-24.15214820000002
1649,17,66,0,-25.485041400000004
1650,17,67,0,-27.58074360000001
1651,17,68,0,-24.01113939999999
1652,17,69,0,-23.25085219999998
1653,17,70,0,-20.960357600000016
1654,17,71,0,-23.627071199999982
1655,17,72,0,-22.62842459999999
1656,17,73,0,-27.794852199999998
1657,17,74,0,-28.419227199999998
1658,17,75,0,-28.419227199999998
1659,17,76,0,-25.620630199999976
1660,17,77,0,-27.089730199999977
1661,17,78,0,-23.598025400000004
1662,17,79,0,-23.598025400000004
1663,17,80,0,-17.90331259999999
1664,17,81,0,-22.546050400000002
1665,17,82,0,-11.836677000000018
1666,17,83,0,-74.4653856
1667,17,84,0,-74.4653856
1668,17,85,0,-76.68084580000001
1669,17,86,0,-76.45854580000001
