,ma1,ma2,result,Result
1790,29,90,0,-79.12766760000002
1791,29,91,0,-79.473057
1792,29,92,0,-79.12766760000002
1793,29,93,0,-79.12766760000002
1794,29,94,0,-70.96436760000002
1795,29,95,0,-70.96436760000002
1796,29,96,0,-70.96436760000002
1797,29,97,0,-70.96436760000002
1798,29,98,0,-65.2944432
1799,29,99,0,-63.68714320000001
1800,30,10,0,-100.0
1801,30,11,0,-100.0
1802,30,12,0,-100.0
1803,30,13,0,-100.0
1804,30,14,0,-100.0
1805,30,15,0,-100.0
1806,30,16,0,-100.0
1807,30,17,0,-100.0
1808,30,18,0,-100.0
1809,30,19,0,-100.0
1810,30,20,0,-100.0
1811,30,21,0,-100.0
1812,30,22,0,-100.0
1813,30,23,0,-100.0
1814,30,24,0,-100.0
1815,30,25,0,-100.0
1816,30,26,0,-100.0
1817,30,27,0,-100.0
1818,30,28,0,-82.35264400000003
1819,30,29,0,-85.11911440000002
1820,30,30,0,0.0
1821,30,31,0,386.6463199999996
1822,30,32,0,1315.0073811999994
1823,30,33,0,645.3227592000003
1824,30,34,0,220.36462339999989
1825,30,35,0,208.0794888000002
1826,30,36,0,202.77401000000012
1827,30,37,0,217.00917220000008
1828,30,38,0,341.78120519999993
1829,30,39,0,301.91447420000014
1830,30,40,0,272.37736820000003
1831,30,41,0,645.0596924000001
1832,30,42,0,670.7961338
1833,30,43,0,656.1114514000002
1834,30,44,0,543.1448996000003
1835,30,45,0,584.9090958
1836,30,46,0,560.4951842000002
1837,30,47,0,619.5936064
1838,30,48,0,657.9616223999999
1839,30,49,0,645.7892469999999
1840,30,50,0,1268.4191368000002
1841,30,51,0,582.0531614000001
1842,30,52,0,-36.636905800000015
1843,30,53,0,-15.074153000000024
1844,30,54,0,-25.96010460000001
1845,30,55,0,-18.96034820000008
1846,30,56,0,-25.165932200000025
1847,30,57,0,-4.19472620000015
1848,30,58,0,-23.706984000000066
1849,30,59,0,-64.81173179999999
1850,30,60,0,-61.07124400000005
1851,30,61,0,-56.208397200000014
1852,30,62,0,-89.52295480000001
1853,30,63,0,-74.0775952
1854,30,64,0,-53.87529100000001
1855,30,65,0,-52.28949100000002
1856,30,66,0,-49.11946359999998
1857,30,67,0,-49.11946359999998
1858,30,68,0,-52.579610200000005
1859,30,69,0,-48.223012
1860,30,70,0,-55.4455758
1861,30,71,0,-50.07517220000002
1862,30,72,0,-56.3468092
1863,30,73,0,-57.6706714
1864,30,74,0,-71.28983060000003
1865,30,75,0,-63.9455392
1866,30,76,0,-63.88585880000001
1867,30,77,0,-58.944028400000015
1868,30,78,0,-59.09262540000001
1869,30,79,0,-69.71055360000001
1870,30,80,0,-71.8697274
1871,30,81,0,-71.8697274
1872,30,82,0,-71.8697274
1873,30,83,0,-79.76496200000001
1874,30,84,0,-79.76496200000001
1875,30,85,0,-86.38773260000002
1876,30,86,0,-81.73686760000002
1877,30,87,0,-81.73686760000002
1878,30,88,0,-81.73686760000002
1879,30,89,0,-79.473057
1880,30,90,0,-79.473057
1881,30,91,0,-79.473057
1882,30,92,0,-71.30975699999999
1883,30,93,0,-71.30975699999999
1884,30,94,0,-65.63983259999999
1885,30,95,0,-65.63983259999999
1886,30,96,0,-64.0325326
1887,30,97,0,-64.0325326
1888,30,98,0,-64.0325326
1889,30,99,0,-64.0325326
1890,31,10,0,-100.0
1891,31,11,0,-100.0
1892,31,12,0,-100.0
1893,31,13,0,-100.0
1894,31,14,0,-100.0
1895,31,15,0,-100.0
1896,31,16,0,-100.0
1897,31,17,0,-100.0
1898,31,18,0,-100.0
1899,31,19,0,-100.0
1900,31,20,0,-100.0
1901,31,21,0,-100.0
1902,31,22,0,-100.0
1903,31,23,0,-100.0
1904,31,24,0,-100.0
1905,31,25,0,-100.0
1906,31,26,0,-100.0
1907,31,27,0,-100.0
1908,31,28,0,-100.0
1909,31,29,0,-100.0
1910,31,30,0,-92.96336039999998
1911,31,31,0,0.0
1912,31,32,0,264.36460460000023
1913,31,33,0,253.6189318000002
1914,31,34,0,248.89092359999995
1915,31,35,0,279.9294500000002
1916,31,36,0,338.80917180000006
1917,31,37,0,345.1087836
1918,31,38,0,298.0332734
1919,31,39,0,304.11373340000006
1920,31,40,0,263.09753680000017
1921,31,41,0,764.3107182000001
1922,31,42,0,755.1923410000003
1923,31,43,0,685.7370430000001
1924,31,44,0,649.7916992000002
1925,31,45,0,571.2441653999999
1926,31,46,0,560.4412636000002
1927,31,47,0,633.8174792
1928,31,48,0,593.7798575999997
1929,31,49,0,632.5907126
1930,31,50,0,-0.8800777999999991
1931,31,51,0,-26.248518800000053
1932,31,52,0,-33.829859399999954
1933,31,53,0,-25.379424999999916
1934,31,54,0,2.4024089999999707
1935,31,55,0,-18.692241999999972
1936,31,56,0,-12.464768399999938
1937,31,57,0,-42.58223480000002
1938,31,58,0,-37.43121899999993
1939,31,59,0,-36.8411941999999
1940,31,60,0,-66.35689720000005
1941,31,61,0,-57.731965800000005
1942,31,62,0,-57.731965800000005
1943,31,63,0,-56.854908400000014
1944,31,64,0,-56.854908400000014
1945,31,65,0,-52.09908099999999
1946,31,66,0,-54.030281
1947,31,67,0,-55.55922760000001
1948,31,68,0,-59.23345080000002
1949,31,69,0,-55.98543540000003
1950,31,70,0,-83.02243580000001
1951,31,71,0,-52.29054200000001
1952,31,72,0,-49.720429600000024
1953,31,73,0,-50.52574919999999
1954,31,74,0,-68.81104099999999
1955,31,75,0,-68.81104099999999
1956,31,76,0,-59.83953380000002
1957,31,77,0,-60.43842840000002
1958,31,78,0,-59.09262540000001
1959,31,79,0,-60.96829920000001
1960,31,80,0,-71.8697274
1961,31,81,0,-78.49249800000001
1962,31,82,0,-77.95873260000002
1963,31,83,0,-86.38773260000002
1964,31,84,0,-86.38773260000002
1965,31,85,0,-81.73686760000002
1966,31,86,0,-81.73686760000002
1967,31,87,0,-82.082257
1968,31,88,0,-79.473057
1969,31,89,0,-79.473057
1970,31,90,0,-78.48127740000001
1971,31,91,0,-72.811353
1972,31,92,0,-64.648053
1973,31,93,0,-64.648053
1974,31,94,0,-63.040753
1975,31,95,0,-63.040753
1976,31,96,0,-63.040753
1977,31,97,0,-63.040753
1978,31,98,0,-65.53025299999999
1979,31,99,0,-65.53025299999999
1980,32,10,0,-100.0
1981,32,11,0,-100.0
1982,32,12,0,-100.0
1983,32,13,0,-100.0
1984,32,14,0,-100.0
1985,32,15,0,-100.0
1986,32,16,0,-100.0
1987,32,17,0,-100.0
1988,32,18,0,-100.0
1989,32,19,0,-100.0
1990,32,20,0,-100.0
1991,32,21,0,-100.0
1992,32,22,0,-100.0
1993,32,23,0,-100.0
1994,32,24,0,-100.0
1995,32,25,0,-100.0
1996,32,26,0,-100.0
1997,32,27,0,-100.0
1998,32,28,0,-100.0
1999,32,29,0,-100.0
2000,32,30,0,-100.0
2001,32,31,0,-87.30016320000004
2002,32,32,0,0.0
2003,32,33,0,205.30169500000005
2004,32,34,0,242.86725199999992
2005,32,35,0,622.3072191999998
2006,32,36,0,618.4854367999997
2007,32,37,0,267.43705979999976
2008,32,38,0,251.23967720000002
2009,32,39,0,219.23156740000005
2010,32,40,0,268.8765354
2011,32,41,0,637.8047522000002
2012,32,42,0,587.7479570000003
2013,32,43,0,714.4036376000003
2014,32,44,0,601.4929341999994
2015,32,45,0,545.2355097999999
2016,32,46,0,583.0195637999999
2017,32,47,0,548.3203524
2018,32,48,0,-6.581306600000025
2019,32,49,0,-16.144408399999975
2020,32,50,0,-12.450696399999996
2021,32,51,0,-33.542957200000046
2022,32,52,0,-20.451136799999965
2023,32,53,0,-17.61914999999999
2024,32,54,0,-20.883771200000044
2025,32,55,0,0.4511371999999937
2026,32,56,0,-23.266336000000027
2027,32,57,0,-15.398692800000081
2028,32,58,0,6.770525400000096
2029,32,59,0,2.2692535999999564
2030,32,60,0,-66.45740700000003
2031,32,61,0,-57.731965800000005
2032,32,62,0,-56.854908400000014
2033,32,63,0,-55.26910840000001
2034,32,64,0,-52.09908099999999
2035,32,65,0,-59.46981460000003
2036,32,66,0,-61.52651460000003
2037,32,67,0,-61.17310920000002
2038,32,68,0,-61.19130920000001
2039,32,69,0,-57.943293800000006
2040,32,70,0,-52.83040160000001
2041,32,71,0,-82.55396860000003
2042,32,72,0,-79.07061119999997
2043,32,73,0,-77.28479879999998
2044,32,74,0,-68.81104099999999
2045,32,75,0,-68.21615360000001
2046,32,76,0,-69.71055360000001
2047,32,77,0,-61.33393380000002
2048,32,78,0,-68.93687280000003
2049,32,79,0,-68.8114698
2050,32,80,0,-78.49249800000001
2051,32,81,0,-77.95873260000002
2052,32,82,0,-86.38773260000002
2053,32,83,0,-86.38773260000002
2054,32,84,0,-83.59966759999999
2055,32,85,0,-81.73686760000002
2056,32,86,0,-82.082257
2057,32,87,0,-76.41233259999998
2058,32,88,0,-73.80313259999998
2059,32,89,0,-72.811353
2060,32,90,0,-72.811353
2061,32,91,0,-64.648053
2062,32,92,0,-67.39734059999999
2063,32,93,0,-65.79004059999998
2064,32,94,0,-65.79004059999998
2065,32,95,0,-65.79004059999998
2066,32,96,0,-66.66875299999998
2067,32,97,0,-66.66875299999998
2068,32,98,0,-66.66875299999998
2069,32,99,0,-66.66875299999998
2070,33,10,0,-100.0
2071,33,11,0,-100.0
2072,33,12,0,-100.0
2073,33,13,0,-100.0
2074,33,14,0,-100.0
2075,33,15,0,-100.0
2076,33,16,0,-100.0
2077,33,17,0,-100.0
2078,33,18,0,-100.0
2079,33,19,0,-100.0
2080,33,20,0,-100.0
2081,33,21,0,-100.0
2082,33,22,0,-100.0
2083,33,23,0,-100.0
2084,33,24,0,-100.0
2085,33,25,0,-100.0
2086,33,26,0,-100.0
2087,33,27,0,-100.0
2088,33,28,0,-100.0
2089,33,29,0,-100.0
2090,33,30,0,-100.0
2091,33,31,0,-100.0
2092,33,32,0,-93.733984
2093,33,33,0,0.0
2094,33,34,0,308.95232520000036
2095,33,35,0,372.03857740000007
2096,33,36,0,340.18170739999994
2097,33,37,0,258.17576059999976
2098,33,38,0,241.27147100000008
2099,33,39,0,577.1758930000001
2100,33,40,0,581.3625977999999
2101,33,41,0,663.8334052000002
2102,33,42,0,608.2683184
2103,33,43,0,407.2131679999998
2104,33,44,0,524.8291639999997
2105,33,45,0,579.3233096
2106,33,46,0,621.3714895999999
2107,33,47,0,-10.185023199999959
2108,33,48,0,-37.700648799999996
2109,33,49,0,-18.70741939999998
2110,33,50,0,-18.63620700000005
2111,33,51,0,-18.810789800000038
2112,33,52,0,-17.359664999999932
2113,33,53,0,281.8166758000001
2114,33,54,0,322.7573876000001
2115,33,55,0,512.1294648000002
2116,33,56,0,11.292328599999983
2117,33,57,0,10.990260400000134
2118,33,58,0,10.705308200000163
2119,33,59,0,-8.05571920000004
2120,33,60,0,-24.71756159999997
2121,33,61,0,-58.79456680000001
2122,33,62,0,-57.208766800000014
2123,33,63,0,-58.066368000000004
2124,33,64,0,-59.997568000000015
2125,33,65,0,-61.52651460000003
2126,33,66,0,-61.17310920000002
2127,33,67,0,-61.19130920000001
2128,33,68,0,-57.943293800000006
2129,33,69,0,-54.340502600000015
2130,33,70,0,-79.44833399999999
2131,33,71,0,-79.61047079999999
2132,33,72,0,-73.07615580000001
2133,33,73,0,-79.29680639999998
2134,33,74,0,-68.21615360000001
2135,33,75,0,-68.21615360000001
2136,33,76,0,-76.33332420000002
2137,33,77,0,-77.27209800000001
2138,33,78,0,-71.05277820000002
2139,33,79,0,-69.15048780000002
2140,33,80,0,-77.95873260000002
2141,33,81,0,-86.38773260000002
2142,33,82,0,-83.59966759999999
2143,33,83,0,-77.92974319999999
2144,33,84,0,-76.0669432
2145,33,85,0,-76.41233259999998
2146,33,86,0,-76.41233259999998
2147,33,87,0,-73.80313259999998
2148,33,88,0,-72.811353
2149,33,89,0,-72.811353
2150,33,90,0,-64.648053
2151,33,91,0,-67.39734059999999
2152,33,92,0,-65.78655299999998
2153,33,93,0,-64.17925299999999
2154,33,94,0,-67.11691660000001
2155,33,95,0,-66.66875299999998
2156,33,96,0,-66.66875299999998
2157,33,97,0,-66.66875299999998
2158,33,98,0,-71.65235299999998
2159,33,99,0,-71.65235299999998
2160,34,10,0,-100.0
2161,34,11,0,-100.0
2162,34,12,0,-100.0
2163,34,13,0,-100.0
2164,34,14,0,-100.0
2165,34,15,0,-100.0
2166,34,16,0,-100.0
2167,34,17,0,-100.0
2168,34,18,0,-100.0
2169,34,19,0,-100.0
2170,34,20,0,-100.0
2171,34,21,0,-100.0
2172,34,22,0,-100.0
2173,34,23,0,-100.0
2174,34,24,0,-100.0
2175,34,25,0,-100.0
2176,34,26,0,-100.0
2177,34,27,0,-100.0
2178,34,28,0,-100.0
2179,34,29,0,-100.0
2180,34,30,0,-100.0
2181,34,31,0,-100.0
2182,34,32,0,-100.0
2183,34,33,0,-96.65709199999998
2184,34,34,0,0.0
2185,34,35,0,391.2872991999998
2186,34,36,0,313.3917475999999
2187,34,37,0,-0.9768052000000536
2188,34,38,0,10.339249800000017
2189,34,39,0,-0.13300279999997655
2190,34,40,0,-5.280173799999993
2191,34,41,0,591.7726752000001
2192,34,42,0,613.4599382000002
2193,34,43,0,624.8806276000001
2194,34,44,0,542.9312241999999
2195,34,45,0,567.5203690000001
2196,34,46,0,-3.383698799999947
2197,34,47,0,-34.20377039999994
2198,34,48,0,-5.392571599999992
2199,34,49,0,-28.32331239999994
2200,34,50,0,-13.638525400000054
2201,34,51,0,303.9272178
2202,34,52,0,9.474624400000048
2203,34,53,0,281.2932686
2204,34,54,0,250.8521796
2205,34,55,0,8.135683000000045
2206,34,56,0,3.8875866000000676
2207,34,57,0,-4.763685399999904
2208,34,58,0,2.452418999999954
2209,34,59,0,-21.442934200000092
2210,34,60,0,-21.802800200000004
2211,34,61,0,-30.368090800000104
2212,34,62,0,-58.10053380000001
2213,34,63,0,-60.03173380000002
2214,34,64,0,-61.560680400000024
2215,34,65,0,-61.207275
2216,34,66,0,-61.22547500000001
2217,34,67,0,-57.9774596
2218,34,68,0,-52.4999254
2219,34,69,0,-50.79578280000001
2220,34,70,0,-81.584295
2221,34,71,0,-48.41069000000001
2222,34,72,0,-49.193594600000004
2223,34,73,0,-79.2070242
2224,34,74,0,-74.83892420000001
2225,34,75,0,-76.33332420000002
2226,34,76,0,-77.27209800000001
2227,34,77,0,-78.49249800000001
2228,34,78,0,-67.77085260000003
2229,34,79,0,-69.98631280000002
2230,34,80,0,-71.84988300000002
2231,34,81,0,-64.93351499999999
2232,34,82,0,-77.92974319999999
2233,34,83,0,-76.0669432
2234,34,84,0,-76.41233259999998
2235,34,85,0,-76.41233259999998
2236,34,86,0,-73.80313259999998
2237,34,87,0,-72.811353
2238,34,88,0,-71.20056539999999
2239,34,89,0,-73.94985299999999
2240,34,90,0,-65.78655299999998
2241,34,91,0,-65.78655299999998
2242,34,92,0,-67.11691660000001
2243,34,93,0,-67.11691660000001
2244,34,94,0,-69.6064166
2245,34,95,0,-69.6064166
2246,34,96,0,-69.6064166
2247,34,97,0,-59.229592399999994
2248,34,98,0,-59.229592399999994
2249,34,99,0,-59.229592399999994
2250,35,10,0,-100.0
2251,35,11,0,-100.0
2252,35,12,0,-100.0
2253,35,13,0,-100.0
2254,35,14,0,-100.0
2255,35,15,0,-100.0
2256,35,16,0,-100.0
2257,35,17,0,-100.0
2258,35,18,0,-100.0
2259,35,19,0,-100.0
2260,35,20,0,-100.0
2261,35,21,0,-100.0
2262,35,22,0,-100.0
2263,35,23,0,-100.0
2264,35,24,0,-100.0
2265,35,25,0,-100.0
2266,35,26,0,-100.0
2267,35,27,0,-100.0
2268,35,28,0,-100.0
2269,35,29,0,-100.0
2270,35,30,0,-100.0
2271,35,31,0,-100.0
2272,35,32,0,-100.0
2273,35,33,0,-100.0
2274,35,34,0,-100.0
2275,35,35,0,0.0
2276,35,36,0,291.02399479999985
2277,35,37,0,292.7288509999998
2278,35,38,0,279.59686920000007
2279,35,39,0,285.74105299999997
2280,35,40,0,152.14739660000015
2281,35,41,0,581.3846940000003
2282,35,42,0,429.36697520000007
2283,35,43,0,618.1564222000001
2284,35,44,0,615.5991594000002
2285,35,45,0,280.1127077999999
2286,35,46,0,-1.9792613999999593
2287,35,47,0,-10.497736599999971
2288,35,48,0,-19.560225799999916
2289,35,49,0,-0.543312599999972
2290,35,50,0,0.0044881999999961415
2291,35,51,0,286.6867438000001
2292,35,52,0,280.3925168
2293,35,53,0,268.5489343999999
2294,35,54,0,260.88438039999994
2295,35,55,0,7.351569800000034
2296,35,56,0,-4.761529600000013
2297,35,57,0,-0.5196853999999439
2298,35,58,0,-12.61708660000011
2299,35,59,0,-30.521672600000095
2300,35,60,0,-42.8717138
2301,35,61,0,-38.468304400000015
2302,35,62,0,-20.802773399999968
2303,35,63,0,-61.560680400000024
2304,35,64,0,-61.207275
2305,35,65,0,-61.22547500000001
2306,35,66,0,-56.102716599999994
2307,35,67,0,-52.4999254
2308,35,68,0,-50.79578280000001
2309,35,69,0,-81.44293739999998
2310,35,70,0,-48.4448558
2311,35,71,0,-51.16741880000001
2312,35,72,0,-54.47548940000001
2313,35,73,0,-87.91382460000001
2314,35,74,0,-54.288909600000004
2315,35,75,0,-77.27209800000001
2316,35,76,0,-77.27209800000001
2317,35,77,0,-72.8225736
2318,35,78,0,-72.2888082
2319,35,79,0,-70.52992820000001
2320,35,80,0,-67.17482340000001
2321,35,81,0,-66.279318
2322,35,82,0,-63.070715
2323,35,83,0,-76.41233259999998
2324,35,84,0,-74.80154499999999
2325,35,85,0,-74.80154499999999
2326,35,86,0,-71.20056539999999
2327,35,87,0,-71.20056539999999
2328,35,88,0,-63.037265399999995
2329,35,89,0,-65.78655299999998
2330,35,90,0,-65.78655299999998
2331,35,91,0,-67.11691660000001
2332,35,92,0,-67.11691660000001
2333,35,93,0,-54.2459924
2334,35,94,0,-54.2459924
2335,35,95,0,-58.93304779999998
2336,35,96,0,-59.229592399999994
2337,35,97,0,-59.229592399999994
2338,35,98,0,-59.229592399999994
2339,35,99,0,-64.05579239999999
2340,36,10,0,-100.0
2341,36,11,0,-100.0
2342,36,12,0,-100.0
2343,36,13,0,-100.0
2344,36,14,0,-100.0
2345,36,15,0,-100.0
2346,36,16,0,-100.0
2347,36,17,0,-100.0
2348,36,18,0,-100.0
2349,36,19,0,-100.0
2350,36,20,0,-100.0
2351,36,21,0,-100.0
2352,36,22,0,-100.0
2353,36,23,0,-100.0
2354,36,24,0,-100.0
2355,36,25,0,-100.0
2356,36,26,0,-100.0
2357,36,27,0,-100.0
2358,36,28,0,-100.0
2359,36,29,0,-100.0
2360,36,30,0,-100.0
2361,36,31,0,-100.0
2362,36,32,0,-100.0
2363,36,33,0,-100.0
2364,36,34,0,-100.0
2365,36,35,0,-100.0
2366,36,36,0,0.0
2367,36,37,0,-46.88590240000005
2368,36,38,0,-60.52894240000004
2369,36,39,0,-51.28648019999997
2370,36,40,0,-24.97512939999995
2371,36,41,0,-40.4758854
2372,36,42,0,149.68900219999998
2373,36,43,0,13.643855799999946
2374,36,44,0,518.4276347999999
2375,36,45,0,-0.2851933999999892
2376,36,46,0,-50.336833399999904
2377,36,47,0,-10.10437639999991
2378,36,48,0,-4.485393999999979
2379,36,49,0,1.8246163999999045
2380,36,50,0,4.935305800000005
2381,36,51,0,11.877909799999925
2382,36,52,0,302.2098263999998
2383,36,53,0,-1.097993800000204
2384,36,54,0,-2.2335164000000987
2385,36,55,0,-11.241263600000057
2386,36,56,0,-23.319546200000076
2387,36,57,0,-20.386951800000062
2388,36,58,0,-21.07725820000018
2389,36,59,0,-54.74334860000006
2390,36,60,0,-50.35358200000006
2391,36,61,0,-63.01092300000004
2392,36,62,0,-34.976770800000025
2393,36,63,0,-39.28876980000006
2394,36,64,0,-61.2929696
2395,36,65,0,-58.0631542
2396,36,66,0,-54.46036299999999
2397,36,67,0,-52.7562204
2398,36,68,0,-81.44293739999998
2399,36,69,0,-49.95679819999999
2400,36,70,0,-56.435927
2401,36,71,0,-55.540339400000015
2402,36,72,0,-55.540339400000015
2403,36,73,0,-59.24235120000001
2404,36,74,0,-57.26852699999999
2405,36,75,0,-77.27209800000001
2406,36,76,0,-72.2888082
2407,36,77,0,-72.2888082
2408,36,78,0,-72.2888082
2409,36,79,0,-77.92974319999999
2410,36,80,0,-67.17482340000001
2411,36,81,0,-64.7282108
2412,36,82,0,-63.495819799999985
2413,36,83,0,-74.80154499999999
2414,36,84,0,-73.80976539999999
2415,36,85,0,-71.20056539999999
2416,36,86,0,-71.20056539999999
2417,36,87,0,-73.94985299999999
2418,36,88,0,-65.78655299999998
2419,36,89,0,-50.426128799999994
2420,36,90,0,-51.756492400000006
2421,36,91,0,-51.756492400000006
2422,36,92,0,-51.756492400000006
2423,36,93,0,-58.93304779999998
2424,36,94,0,-58.93304779999998
2425,36,95,0,-63.91664779999999
2426,36,96,0,-63.91664779999999
2427,36,97,0,-63.067098200000004
2428,36,98,0,-67.89329819999999
2429,36,99,0,-67.89329819999999
2430,37,10,0,-100.0
2431,37,11,0,-100.0
2432,37,12,0,-100.0
2433,37,13,0,-100.0
2434,37,14,0,-100.0
2435,37,15,0,-100.0
2436,37,16,0,-100.0
2437,37,17,0,-100.0
2438,37,18,0,-100.0
2439,37,19,0,-100.0
2440,37,20,0,-100.0
2441,37,21,0,-100.0
2442,37,22,0,-100.0
2443,37,23,0,-100.0
2444,37,24,0,-100.0
2445,37,25,0,-100.0
2446,37,26,0,-100.0
2447,37,27,0,-100.0
2448,37,28,0,-100.0
2449,37,29,0,-100.0
2450,37,30,0,-100.0
2451,37,31,0,-100.0
2452,37,32,0,-100.0
2453,37,33,0,-100.0
2454,37,34,0,-100.0
2455,37,35,0,-100.0
2456,37,36,0,-100.0
2457,37,37,0,0.0
2458,37,38,0,0.8651975999999376
2459,37,39,0,-33.35246159999999
2460,37,40,0,5.89830820000001
2461,37,41,0,270.9919468
2462,37,42,0,147.02899139999988
2463,37,43,0,173.331478
2464,37,44,0,236.97962099999992
2465,37,45,0,-6.5271782000000345
2466,37,46,0,-14.81220699999998
2467,37,47,0,-9.341062200000016
2468,37,48,0,-3.0628270000000883
2469,37,49,0,-2.975117000000137
2470,37,50,0,3.8498745999999118
2471,37,51,0,5.181587599999949
2472,37,52,0,1.9934865999998326
2473,37,53,0,7.4286001999999645
2474,37,54,0,-17.65295920000006
2475,37,55,0,-17.783095000000085
2476,37,56,0,-27.13879179999993
2477,37,57,0,-29.311620200000014
2478,37,58,0,-34.05914820000009
2479,37,59,0,-48.37065259999999
2480,37,60,0,-56.227348000000056
2481,37,61,0,-51.69862320000001
2482,37,62,0,-58.167861000000066
2483,37,63,0,-36.16013239999995
2484,37,64,0,-57.42685780000001
2485,37,65,0,-54.17884240000001
2486,37,66,0,-50.576051199999995
2487,37,67,0,-81.67554299999999
2488,37,68,0,-86.28319139999999
2489,37,69,0,-85.3207992
2490,37,70,0,-52.5516152
2491,37,71,0,-87.96377460000004
2492,37,72,0,-57.318477
2493,37,73,0,-61.20278879999999
2494,37,74,0,-54.40261960000002
2495,37,75,0,-72.2888082
2496,37,76,0,-72.2888082
2497,37,77,0,-80.7178082
2498,37,78,0,-77.92974319999999
2499,37,79,0,-76.3189556
2500,37,80,0,-63.348575600000004
2501,37,81,0,-64.3913252
2502,37,82,0,-63.55550019999999
2503,37,83,0,-61.5142402
2504,37,84,0,-71.20056539999999
2505,37,85,0,-71.20056539999999
2506,37,86,0,-58.589428799999986
2507,37,87,0,-50.426128799999994
2508,37,88,0,-50.426128799999994
2509,37,89,0,-51.756492400000006
2510,37,90,0,-51.756492400000006
2511,37,91,0,-54.2459924
2512,37,92,0,-58.93304779999998
2513,37,93,0,-58.083498199999994
2514,37,94,0,-63.067098200000004
2515,37,95,0,-63.067098200000004
2516,37,96,0,-62.3279228
2517,37,97,0,-67.89329819999999
2518,37,98,0,-67.89329819999999
2519,37,99,0,-67.89329819999999
2520,38,10,0,-100.0
2521,38,11,0,-100.0
2522,38,12,0,-100.0
2523,38,13,0,-100.0
2524,38,14,0,-100.0
2525,38,15,0,-100.0
2526,38,16,0,-100.0
2527,38,17,0,-100.0
2528,38,18,0,-100.0
2529,38,19,0,-100.0
2530,38,20,0,-100.0
2531,38,21,0,-100.0
2532,38,22,0,-100.0
2533,38,23,0,-100.0
2534,38,24,0,-100.0
2535,38,25,0,-100.0
2536,38,26,0,-100.0
2537,38,27,0,-100.0
2538,38,28,0,-100.0
2539,38,29,0,-100.0
2540,38,30,0,-100.0
2541,38,31,0,-100.0
2542,38,32,0,-100.0
2543,38,33,0,-100.0
2544,38,34,0,-100.0
2545,38,35,0,-100.0
2546,38,36,0,-100.0
2547,38,37,0,-61.89817700000001
2548,38,38,0,0.0
2549,38,39,0,-0.0027591999999458496
2550,38,40,0,-4.738966399999917
2551,38,41,0,13.356635399999941
2552,38,42,0,284.5653385999998
2553,38,43,0,197.90124599999996
2554,38,44,0,260.2457943999999
2555,38,45,0,-20.70869120000003
2556,38,46,0,-18.42655300000004
2557,38,47,0,-14.407140399999935
2558,38,48,0,9.623928199999845
2559,38,49,0,10.556374599999799
2560,38,50,0,1.3406253999998807
2561,38,51,0,10.766283599999824
2562,38,52,0,4.873947999999891
2563,38,53,0,-16.445503000000045
2564,38,54,0,-16.266229600000134
2565,38,55,0,-24.18145320000007
2566,38,56,0,-11.029137199999967
2567,38,57,0,-16.07734800000011
2568,38,58,0,-34.42869960000009
2569,38,59,0,-30.277140799999962
2570,38,60,0,-49.89848320000003
2571,38,61,0,-37.62662999999999
2572,38,62,0,-39.103369800000024
2573,38,63,0,-37.33775359999994
2574,38,64,0,-21.805713400000077
2575,38,65,0,-50.576051199999995
2576,38,66,0,-88.2983136
2577,38,67,0,-84.18139619999998
2578,38,68,0,-82.32137999999999
2579,38,69,0,-82.54757519999998
2580,38,70,0,-85.1905506
2581,38,71,0,-54.54525300000002
2582,38,72,0,-49.70552140000002
2583,38,73,0,-50.92592140000002
2584,38,74,0,-55.556474599999994
2585,38,75,0,-53.59603700000001
2586,38,76,0,-80.7178082
2587,38,77,0,-76.3189556
2588,38,78,0,-76.3189556
2589,38,79,0,-76.66434499999998
2590,38,80,0,-62.175864999999995
2591,38,81,0,-64.3913252
2592,38,82,0,-61.5739206
2593,38,83,0,-43.54461600000001
2594,38,84,0,-42.198813
2595,38,85,0,-58.589428799999986
2596,38,86,0,-50.426128799999994
2597,38,87,0,-53.3637924
2598,38,88,0,-51.756492400000006
2599,38,89,0,-50.90694280000001
2600,38,90,0,-50.90694280000001
2601,38,91,0,-58.083498199999994
2602,38,92,0,-58.083498199999994
2603,38,93,0,-63.067098200000004
2604,38,94,0,-63.067098200000004
2605,38,95,0,-62.3279228
2606,38,96,0,-67.50437219999998
2607,38,97,0,-67.50437219999998
2608,38,98,0,-67.50437219999998
2609,38,99,0,-67.50437219999998
2610,39,10,0,-100.0
2611,39,11,0,-100.0
2612,39,12,0,-100.0
2613,39,13,0,-100.0
2614,39,14,0,-100.0
2615,39,15,0,-100.0
2616,39,16,0,-100.0
2617,39,17,0,-100.0
2618,39,18,0,-100.0
2619,39,19,0,-100.0
2620,39,20,0,-100.0
2621,39,21,0,-100.0
2622,39,22,0,-100.0
2623,39,23,0,-100.0
2624,39,24,0,-100.0
2625,39,25,0,-100.0
2626,39,26,0,-100.0
2627,39,27,0,-100.0
2628,39,28,0,-100.0
2629,39,29,0,-100.0
2630,39,30,0,-100.0
2631,39,31,0,-100.0
2632,39,32,0,-100.0
2633,39,33,0,-100.0
2634,39,34,0,-100.0
2635,39,35,0,-100.0
2636,39,36,0,-100.0
2637,39,37,0,-100.0
2638,39,38,0,-100.0
2639,39,39,0,0.0
2640,39,40,0,247.75288059999977
2641,39,41,0,230.05410739999976
